Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
water_j-uniward_m0001000_Gaussian0.075.jpg;76996;1000;1000;,0129;Gaussian;0,075;446384;1,0055;47,4218;1,0055;47,5191;0;0;0;0
water_j-uniward_m0001000_Gaussian0.1.jpg;76996;1000;1000;,0129;Gaussian;0,1;448845;1,0110;45,3032;1,0110;45,3573;0;0;0;0
water_j-uniward_m0010000_Gaussian0.0.jpg;76996;10000;10000;,1298;Gaussian;0,0;444382;1,0010;50,7734;1,0000;60,7705;6674;6616;58;,0058
water_j-uniward_m0010000_Gaussian0.025.jpg;76996;10000;10000;,1298;Gaussian;0,025;444578;1,0014;49,7838;1,0005;54,8291;3697;3667;30;,0030
water_j-uniward_m0010000_Gaussian0.05.jpg;76996;10000;10000;,1298;Gaussian;0,05;445268;1,0030;48,0253;1,0020;50,4142;0;0;0;0
water_j-uniward_m0010000_Gaussian0.075.jpg;76996;10000;10000;,1298;Gaussian;0,075;446887;1,0066;46,2016;1,0057;47,4819;0;0;0;0
water_j-uniward_m0010000_Gaussian0.1.jpg;76996;10000;10000;,1298;Gaussian;0,1;449157;1,0117;44,5592;1,0108;45,3737;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.0.jpg;53972;100;100;,0018;Gaussian;0,0;318461;,9987;44,0811;,9985;44,0933;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.025.jpg;53972;100;100;,0018;Gaussian;0,025;318430;,9986;43,7242;,9984;43,7353;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.05.jpg;53972;100;100;,0018;Gaussian;0,05;318399;,9985;43,169;,9983;43,1788;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.075.jpg;53972;100;100;,0018;Gaussian;0,075;318318;,9982;42,4641;,9981;42,4723;0;0;0;0
wildflowers_j-uniward_m0000100_Gaussian0.1.jpg;53972;100;100;,0018;Gaussian;0,1;318277;,9981;41,6477;,9979;41,6545;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.0.jpg;53972;1000;1000;,0185;Gaussian;0,0;318484;,9987;43,9928;,9987;44,0905;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.025.jpg;53972;1000;1000;,0185;Gaussian;0,025;318415;,9985;43,6386;,9985;43,7263;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.05.jpg;53972;1000;1000;,0185;Gaussian;0,05;318395;,9985;43,0938;,9984;43,1705;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.075.jpg;53972;1000;1000;,0185;Gaussian;0,075;318320;,9982;42,4076;,9982;42,4744;0;0;0;0
wildflowers_j-uniward_m0001000_Gaussian0.1.jpg;53972;1000;1000;,0185;Gaussian;0,1;318302;,9982;41,5872;,9981;41,6402;0;0;0;0
wildflowers_j-uniward_m0010000_Gaussian0.0.jpg;53972;10000;10000;,1852;Gaussian;0,0;318504;,9988;41,9468;,9985;43,8744;0;0;0;0
wildflowers_j-uniward_m0010000_Gaussian0.025.jpg;53972;10000;10000;,1852;Gaussian;0,025;318495;,9988;41,7257;,9985;43,5358;0;0;0;0
wildflowers_j-uniward_m0010000_Gaussian0.05.jpg;53972;10000;10000;,1852;Gaussian;0,05;318401;,9985;41,3766;,9982;42,9873;0;0;0;0
wildflowers_j-uniward_m0010000_Gaussian0.075.jpg;53972;10000;10000;,1852;Gaussian;0,075;318391;,9985;40,908;,9981;42,3188;0;0;0;0
wildflowers_j-uniward_m0010000_Gaussian0.1.jpg;53972;10000;10000;,1852;Gaussian;0,1;318292;,9981;40,3224;,9978;41,4998;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.0.jpg;31036;100;100;,0032;Gaussian;0,0;175727;,9999;71,4642;1,0000;73,9703;100;100;0;0
z1x25_j-uniward_m0000100_Gaussian0.025.jpg;31036;100;100;,0032;Gaussian;0,025;176339;1,0034;55,9056;1,0035;55,9412;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.05.jpg;31036;100;100;,0032;Gaussian;0,05;178554;1,0160;50,4978;1,0161;50,5062;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.075.jpg;31036;100;100;,0032;Gaussian;0,075;182788;1,0401;46,9597;1,0402;46,9636;0;0;0;0
z1x25_j-uniward_m0000100_Gaussian0.1.jpg;31036;100;100;,0032;Gaussian;0,1;189921;1,0807;43,969;1,0808;43,9716;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.0.jpg;31036;1000;1000;,0322;Gaussian;0,0;175725;,9999;64,7004;1,0000;73,8959;1000;756;244;,2440
z1x25_j-uniward_m0001000_Gaussian0.025.jpg;31036;1000;1000;,0322;Gaussian;0,025;176321;1,0033;55,6289;1,0034;55,9498;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.05.jpg;31036;1000;1000;,0322;Gaussian;0,05;178623;1,0164;50,4489;1,0165;50,5232;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.075.jpg;31036;1000;1000;,0322;Gaussian;0,075;182517;1,0386;46,9685;1,0387;47,0082;0;0;0;0
z1x25_j-uniward_m0001000_Gaussian0.1.jpg;31036;1000;1000;,0322;Gaussian;0,1;190096;1,0817;43,9391;1,0818;43,9607;0;0;0;0
z1x25_j-uniward_m0010000_Gaussian0.0.jpg;31036;10000;10000;,3222;Gaussian;0,0;175790;1,0003;28,455;,9996;70,6806;10000;9964;36;,0036
z1x25_j-uniward_m0010000_Gaussian0.025.jpg;31036;10000;10000;,3222;Gaussian;0,025;176391;1,0037;28,4481;1,0030;55,8934;0;0;0;0
z1x25_j-uniward_m0010000_Gaussian0.05.jpg;31036;10000;10000;,3222;Gaussian;0,05;178549;1,0160;28,4314;1,0153;50,5288;0;0;0;0
z1x25_j-uniward_m0010000_Gaussian0.075.jpg;31036;10000;10000;,3222;Gaussian;0,075;182758;1,0399;28,3971;1,0392;46,9939;0;0;0;0
z1x25_j-uniward_m0010000_Gaussian0.1.jpg;31036;10000;10000;,3222;Gaussian;0,1;190129;1,0819;28,3334;1,0811;43,9579;0;0;0;0
