Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
terraux_hill_m0001000_Gaussian0.1.png;147404;1000;1000;,0067;Gaussian;0,1;687785;1,1608;41,7973;1,1904;41,7983;0;0;0;0
terraux_hill_m0010000_Gaussian0.0.png;147404;10000;10000;,0678;Gaussian;0,0;593504;1,0017;66,7604;1,0228;inf;10000;0;10000;1,0000
terraux_hill_m0010000_Gaussian0.025.png;147404;10000;10000;,0678;Gaussian;0,025;636583;1,0744;50,3471;1,0971;50,4469;0;0;0;0
terraux_hill_m0010000_Gaussian0.05.png;147404;10000;10000;,0678;Gaussian;0,05;655590;1,1065;46,876;1,1298;46,9201;0;0;0;0
terraux_hill_m0010000_Gaussian0.075.png;147404;10000;10000;,0678;Gaussian;0,075;671887;1,1340;44,0192;1,1579;44,0419;0;0;0;0
terraux_hill_m0010000_Gaussian0.1.png;147404;10000;10000;,0678;Gaussian;0,1;687818;1,1609;41,7797;1,1854;41,7938;0;0;0;0
terraux_hill_m0100000_Gaussian0.0.png;147404;100000;100000;,6784;Gaussian;0,0;616942;1,0412;55,9659;,9850;inf;100000;0;100000;1,0000
terraux_hill_m0100000_Gaussian0.025.png;147404;100000;100000;,6784;Gaussian;0,025;640331;1,0807;49,368;1,0224;50,4451;0;0;0;0
terraux_hill_m0100000_Gaussian0.05.png;147404;100000;100000;,6784;Gaussian;0,05;657764;1,1101;46,3897;1,0502;46,8979;0;0;0;0
terraux_hill_m0100000_Gaussian0.075.png;147404;100000;100000;,6784;Gaussian;0,075;672769;1,1355;43,7721;1,0742;44,0416;0;0;0;0
terraux_hill_m0100000_Gaussian0.1.png;147404;100000;100000;,6784;Gaussian;0,1;688913;1,1627;41,637;1,1000;41,801;0;0;0;0
texmos1_hill_m0000100_Gaussian0.0.png;32716;100;100;,0030;Gaussian;0,0;235737;,9998;82,3162;1,0011;inf;100;0;100;1,0000
texmos1_hill_m0000100_Gaussian0.025.png;32716;100;100;,0030;Gaussian;0,025;237408;1,0068;50,4499;1,0082;50,4523;0;0;0;0
texmos1_hill_m0000100_Gaussian0.05.png;32716;100;100;,0030;Gaussian;0,05;237707;1,0081;46,9498;1,0095;46,9511;0;0;0;0
texmos1_hill_m0000100_Gaussian0.075.png;32716;100;100;,0030;Gaussian;0,075;237836;1,0087;44,0574;1,0100;44,0578;0;0;0;0
texmos1_hill_m0000100_Gaussian0.1.png;32716;100;100;,0030;Gaussian;0,1;237941;1,0091;41,8537;1,0105;41,8539;0;0;0;0
texmos1_hill_m0001000_Gaussian0.0.png;32716;1000;1000;,0305;Gaussian;0,0;235765;,9999;71,824;1,0012;inf;1000;0;1000;1,0000
texmos1_hill_m0001000_Gaussian0.025.png;32716;1000;1000;,0305;Gaussian;0,025;237396;1,0068;50,4276;1,0081;50,459;0;0;0;0
texmos1_hill_m0001000_Gaussian0.05.png;32716;1000;1000;,0305;Gaussian;0,05;237698;1,0081;46,9394;1,0094;46,954;0;0;0;0
texmos1_hill_m0001000_Gaussian0.075.png;32716;1000;1000;,0305;Gaussian;0,075;237857;1,0087;44,075;1,0101;44,0832;0;0;0;0
texmos1_hill_m0001000_Gaussian0.1.png;32716;1000;1000;,0305;Gaussian;0,1;237965;1,0092;41,8392;1,0105;41,8439;0;0;0;0
texmos1_hill_m0010000_Gaussian0.0.png;32716;10000;10000;,3056;Gaussian;0,0;236222;1,0018;60,409;1,0011;inf;10000;0;10000;1,0000
texmos1_hill_m0010000_Gaussian0.025.png;32716;10000;10000;,3056;Gaussian;0,025;237429;1,0069;50,0419;1,0062;50,4648;0;0;0;0
texmos1_hill_m0010000_Gaussian0.05.png;32716;10000;10000;,3056;Gaussian;0,05;237706;1,0081;46,7394;1,0074;46,9394;0;0;0;0
texmos1_hill_m0010000_Gaussian0.075.png;32716;10000;10000;,3056;Gaussian;0,075;237839;1,0087;43,9707;1,0079;44,0671;0;0;0;0
texmos1_hill_m0010000_Gaussian0.1.png;32716;10000;10000;,3056;Gaussian;0,1;237970;1,0092;41,7704;1,0085;41,8297;0;0;0;0
watch_hill_m0000100_Gaussian0.0.png;294860;100;100;,0003;Gaussian;0,0;697963;1,0001;90,1855;1,0279;inf;100;0;100;1,0000
watch_hill_m0000100_Gaussian0.025.png;294860;100;100;,0003;Gaussian;0,025;1046467;1,4995;50,4624;1,5411;50,4628;0;0;0;0
watch_hill_m0000100_Gaussian0.05.png;294860;100;100;,0003;Gaussian;0,05;1173624;1,6817;46,936;1,7284;46,9362;0;0;0;0
watch_hill_m0000100_Gaussian0.075.png;294860;100;100;,0003;Gaussian;0,075;1252818;1,7952;44,0544;1,8450;44,0545;0;0;0;0
watch_hill_m0000100_Gaussian0.1.png;294860;100;100;,0003;Gaussian;0,1;1306361;1,8719;41,8176;1,9239;41,8177;0;0;0;0
watch_hill_m0001000_Gaussian0.0.png;294860;1000;1000;,0033;Gaussian;0,0;698152;1,0004;80,1006;1,0279;inf;1000;0;1000;1,0000
watch_hill_m0001000_Gaussian0.025.png;294860;1000;1000;,0033;Gaussian;0,025;1046971;1,5002;50,4601;1,5415;50,465;0;0;0;0
watch_hill_m0001000_Gaussian0.05.png;294860;1000;1000;,0033;Gaussian;0,05;1173684;1,6818;46,9306;1,7280;46,9331;0;0;0;0
watch_hill_m0001000_Gaussian0.075.png;294860;1000;1000;,0033;Gaussian;0,075;1252318;1,7944;44,0575;1,8438;44,0587;0;0;0;0
watch_hill_m0001000_Gaussian0.1.png;294860;1000;1000;,0033;Gaussian;0,1;1306433;1,8720;41,8138;1,9235;41,8143;0;0;0;0
watch_hill_m0010000_Gaussian0.0.png;294860;10000;10000;,0339;Gaussian;0,0;700624;1,0039;69,3735;1,0282;inf;10000;0;10000;1,0000
watch_hill_m0010000_Gaussian0.025.png;294860;10000;10000;,0339;Gaussian;0,025;1047491;1,5009;50,4072;1,5373;50,4618;0;0;0;0
watch_hill_m0010000_Gaussian0.05.png;294860;10000;10000;,0339;Gaussian;0,05;1173788;1,6819;46,9072;1,7226;46,9324;0;0;0;0
watch_hill_m0010000_Gaussian0.075.png;294860;10000;10000;,0339;Gaussian;0,075;1252607;1,7949;44,0477;1,8383;44,0605;0;0;0;0
watch_hill_m0010000_Gaussian0.1.png;294860;10000;10000;,0339;Gaussian;0,1;1306090;1,8715;41,8154;1,9168;41,8233;0;0;0;0
watch_hill_m0100000_Gaussian0.0.png;294860;100000;100000;,3391;Gaussian;0,0;739968;1,0603;57,8861;1,0225;inf;100000;33236;66764;,6676
watch_hill_m0100000_Gaussian0.025.png;294860;100000;100000;,3391;Gaussian;0,025;1056494;1,5138;49,7426;1,4598;50,4596;0;0;0;0
watch_hill_m0100000_Gaussian0.05.png;294860;100000;100000;,3391;Gaussian;0,05;1177044;1,6866;46,5964;1,6264;46,9316;0;0;0;0
watch_hill_m0100000_Gaussian0.075.png;294860;100000;100000;,3391;Gaussian;0,075;1254830;1,7980;43,8803;1,7339;44,0588;0;0;0;0
watch_hill_m0100000_Gaussian0.1.png;294860;100000;100000;,3391;Gaussian;0,1;1307904;1,8741;41,703;1,8072;41,809;0;0;0;0
waterfall_hill_m0000100_Gaussian0.0.png;179948;100;100;,0005;Gaussian;0,0;591498;1,0001;88,6085;1,0201;inf;4908;100;4808;0,0000
waterfall_hill_m0000100_Gaussian0.025.png;179948;100;100;,0005;Gaussian;0,025;739318;1,2500;50,4733;1,2751;50,4741;0;0;0;0
waterfall_hill_m0000100_Gaussian0.05.png;179948;100;100;,0005;Gaussian;0,05;798452;1,3500;46,9329;1,3771;46,9333;0;0;0;0
waterfall_hill_m0000100_Gaussian0.075.png;179948;100;100;,0005;Gaussian;0,075;833950;1,4100;44,0692;1,4383;44,0693;0;0;0;0
waterfall_hill_m0000100_Gaussian0.1.png;179948;100;100;,0005;Gaussian;0,1;860089;1,4542;41,8296;1,4834;41,8297;0;0;0;0
waterfall_hill_m0001000_Gaussian0.0.png;179948;1000;1000;,0055;Gaussian;0,0;591505;1,0001;78,7978;1,0201;inf;794;791;3;,0030
waterfall_hill_m0001000_Gaussian0.025.png;179948;1000;1000;,0055;Gaussian;0,025;739492;1,2503;50,4623;1,2753;50,4681;0;0;0;0
waterfall_hill_m0001000_Gaussian0.05.png;179948;1000;1000;,0055;Gaussian;0,05;798561;1,3502;46,9336;1,3772;46,936;0;0;0;0
waterfall_hill_m0001000_Gaussian0.075.png;179948;1000;1000;,0055;Gaussian;0,075;833471;1,4092;44,0739;1,4374;44,0752;0;0;0;0
waterfall_hill_m0001000_Gaussian0.1.png;179948;1000;1000;,0055;Gaussian;0,1;860161;1,4544;41,8295;1,4835;41,8303;0;0;0;0
waterfall_hill_m0010000_Gaussian0.0.png;179948;10000;10000;,0555;Gaussian;0,0;591842;1,0007;67,63;1,0202;inf;7673;7578;95;,0095
waterfall_hill_m0010000_Gaussian0.025.png;179948;10000;10000;,0555;Gaussian;0,025;739546;1,2504;50,386;1,2748;50,467;0;0;0;0
waterfall_hill_m0010000_Gaussian0.05.png;179948;10000;10000;,0555;Gaussian;0,05;798157;1,3495;46,9131;1,3758;46,9497;0;0;0;0
waterfall_hill_m0010000_Gaussian0.075.png;179948;10000;10000;,0555;Gaussian;0,075;833649;1,4095;44,0585;1,4370;44,0774;0;0;0;0
waterfall_hill_m0010000_Gaussian0.1.png;179948;10000;10000;,0555;Gaussian;0,1;860172;1,4544;41,8177;1,4827;41,8298;0;0;0;0
waterfall_hill_m0100000_Gaussian0.0.png;179948;100000;100000;,5557;Gaussian;0,0;611015;1,0331;55,4643;1,0179;inf;0;0;0;0
waterfall_hill_m0100000_Gaussian0.025.png;179948;100000;100000;,5557;Gaussian;0,025;743115;1,2565;49,2815;1,2379;50,4698;0;0;0;0
waterfall_hill_m0100000_Gaussian0.05.png;179948;100000;100000;,5557;Gaussian;0,05;800232;1,3530;46,3686;1,3331;46,9347;0;0;0;0
waterfall_hill_m0100000_Gaussian0.075.png;179948;100000;100000;,5557;Gaussian;0,075;835058;1,4119;43,7693;1,3911;44,0706;0;0;0;0
waterfall_hill_m0100000_Gaussian0.1.png;179948;100000;100000;,5557;Gaussian;0,1;861235;1,4562;41,6491;1,4347;41,832;0;0;0;0
water_hill_m0000100_Gaussian0.0.png;294860;100;100;,0003;Gaussian;0,0;1524655;1,0000;91,1398;,9910;inf;100;0;100;1,0000
water_hill_m0000100_Gaussian0.025.png;294860;100;100;,0003;Gaussian;0,025;1565401;1,0267;50,4413;1,0175;50,4417;0;0;0;0
water_hill_m0000100_Gaussian0.05.png;294860;100;100;,0003;Gaussian;0,05;1584726;1,0394;46,9161;1,0301;46,9163;0;0;0;0
water_hill_m0000100_Gaussian0.075.png;294860;100;100;,0003;Gaussian;0,075;1598939;1,0487;44,0449;1,0393;44,0451;0;0;0;0
water_hill_m0000100_Gaussian0.1.png;294860;100;100;,0003;Gaussian;0,1;1611876;1,0572;41,814;1,0477;41,8141;0;0;0;0
water_hill_m0001000_Gaussian0.0.png;294860;1000;1000;,0033;Gaussian;0,0;1524674;1,0000;81,5043;,9910;inf;1000;0;1000;1,0000
water_hill_m0001000_Gaussian0.025.png;294860;1000;1000;,0033;Gaussian;0,025;1565397;1,0267;50,4407;1,0175;50,444;0;0;0;0
water_hill_m0001000_Gaussian0.05.png;294860;1000;1000;,0033;Gaussian;0,05;1584669;1,0393;46,9232;1,0300;46,9248;0;0;0;0
water_hill_m0001000_Gaussian0.075.png;294860;1000;1000;,0033;Gaussian;0,075;1598660;1,0485;44,0516;1,0391;44,0523;0;0;0;0
water_hill_m0001000_Gaussian0.1.png;294860;1000;1000;,0033;Gaussian;0,1;1611987;1,0573;41,8144;1,0478;41,815;0;0;0;0
water_hill_m0010000_Gaussian0.0.png;294860;10000;10000;,0339;Gaussian;0,0;1524894;1,0001;70,7906;,9910;inf;10000;0;10000;1,0000
water_hill_m0010000_Gaussian0.025.png;294860;10000;10000;,0339;Gaussian;0,025;1565319;1,0266;50,4022;1,0172;50,4425;0;0;0;0
water_hill_m0010000_Gaussian0.05.png;294860;10000;10000;,0339;Gaussian;0,05;1584767;1,0394;46,8992;1,0299;46,9169;0;0;0;0
water_hill_m0010000_Gaussian0.075.png;294860;10000;10000;,0339;Gaussian;0,075;1598648;1,0485;44,046;1,0389;44,0558;0;0;0;0
water_hill_m0010000_Gaussian0.1.png;294860;10000;10000;,0339;Gaussian;0,1;1612024;1,0573;41,8055;1,0476;41,811;0;0;0;0
water_hill_m0100000_Gaussian0.0.png;294860;100000;100000;,3391;Gaussian;0,0;1529137;1,0029;59,3844;,9910;inf;100000;0;100000;1,0000
water_hill_m0100000_Gaussian0.025.png;294860;100000;100000;,3391;Gaussian;0,025;1566190;1,0272;49,9193;1,0150;50,4428;0;0;0;0
water_hill_m0100000_Gaussian0.05.png;294860;100000;100000;,3391;Gaussian;0,05;1584898;1,0395;46,6873;1,0271;46,9268;0;0;0;0
water_hill_m0100000_Gaussian0.075.png;294860;100000;100000;,3391;Gaussian;0,075;1599053;1,0488;43,922;1,0363;44,0472;0;0;0;0
water_hill_m0100000_Gaussian0.1.png;294860;100000;100000;,3391;Gaussian;0,1;1612295;1,0575;41,7397;1,0449;41,8159;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.0.png;89036;100;100;,0011;Gaussian;0,0;521614;1,0000;85,9786;1,0101;inf;100;0;100;1,0000
wildflowers_hill_m0000100_Gaussian0.025.png;89036;100;100;,0011;Gaussian;0,025;534852;1,0254;52,2701;1,0357;52,272;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.05.png;89036;100;100;,0011;Gaussian;0,05;553949;1,0620;48,503;1,0727;48,5037;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.075.png;89036;100;100;,0011;Gaussian;0,075;565633;1,0844;45,4913;1,0953;45,4917;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.1.png;89036;100;100;,0011;Gaussian;0,1;573479;1,0994;43,1727;1,1105;43,173;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.0.png;89036;1000;1000;,0112;Gaussian;0,0;521684;1,0001;76,2151;1,0100;inf;1000;0;1000;1,0000
wildflowers_hill_m0001000_Gaussian0.025.png;89036;1000;1000;,0112;Gaussian;0,025;535048;1,0258;52,2543;1,0359;52,2712;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.05.png;89036;1000;1000;,0112;Gaussian;0,05;553829;1,0618;48,4891;1,0722;48,4969;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.075.png;89036;1000;1000;,0112;Gaussian;0,075;565659;1,0845;45,4972;1,0952;45,5012;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.1.png;89036;1000;1000;,0112;Gaussian;0,1;573133;1,0988;43,1659;1,1096;43,1681;0;0;0;0
wildflowers_hill_m0010000_Gaussian0.0.png;89036;10000;10000;,1123;Gaussian;0,0;522882;1,0024;64,8073;1,0095;inf;10000;0;10000;1,0000
wildflowers_hill_m0010000_Gaussian0.025.png;89036;10000;10000;,1123;Gaussian;0,025;534960;1,0256;52,0491;1,0328;52,2811;0;0;0;0
wildflowers_hill_m0010000_Gaussian0.05.png;89036;10000;10000;,1123;Gaussian;0,05;553930;1,0620;48,4022;1,0694;48,5039;0;0;0;0
wildflowers_hill_m0010000_Gaussian0.075.png;89036;10000;10000;,1123;Gaussian;0,075;565722;1,0846;45,4302;1,0922;45,4839;0;0;0;0
wildflowers_hill_m0010000_Gaussian0.1.png;89036;10000;10000;,1123;Gaussian;0,1;573565;1,0996;43,1215;1,1073;43,1529;0;0;0;0
z1x25_hill_m0000100_Gaussian0.0.png;108236;100;100;,0009;Gaussian;0,0;433271;,9999;88,1625;,9585;inf;100;0;100;1,0000
z1x25_hill_m0000100_Gaussian0.025.png;108236;100;100;,0009;Gaussian;0,025;437171;1,0089;50,4605;,9671;50,4615;0;0;0;0
z1x25_hill_m0000100_Gaussian0.05.png;108236;100;100;,0009;Gaussian;0,05;444006;1,0246;46,918;,9822;46,9183;0;0;0;0
z1x25_hill_m0000100_Gaussian0.075.png;108236;100;100;,0009;Gaussian;0,075;454324;1,0484;44,0563;1,0051;44,0564;0;0;0;0
z1x25_hill_m0000100_Gaussian0.1.png;108236;100;100;,0009;Gaussian;0,1;466208;1,0759;41,8137;1,0313;41,8138;0;0;0;0
z1x25_hill_m0001000_Gaussian0.0.png;108236;1000;1000;,0092;Gaussian;0,0;433284;,9999;78,2133;,9585;inf;1000;0;1000;1,0000
z1x25_hill_m0001000_Gaussian0.025.png;108236;1000;1000;,0092;Gaussian;0,025;437076;1,0086;50,4468;,9669;50,4538;0;0;0;0
z1x25_hill_m0001000_Gaussian0.05.png;108236;1000;1000;,0092;Gaussian;0,05;444004;1,0246;46,9271;,9822;46,9299;0;0;0;0
z1x25_hill_m0001000_Gaussian0.075.png;108236;1000;1000;,0092;Gaussian;0,075;454093;1,0479;44,0575;1,0045;44,0595;0;0;0;0
z1x25_hill_m0001000_Gaussian0.1.png;108236;1000;1000;,0092;Gaussian;0,1;466509;1,0766;41,7976;1,0320;41,7986;0;0;0;0
z1x25_hill_m0010000_Gaussian0.0.png;108236;10000;10000;,0923;Gaussian;0,0;433369;1,0001;67,0457;,9584;inf;10000;0;10000;1,0000
z1x25_hill_m0010000_Gaussian0.025.png;108236;10000;10000;,0923;Gaussian;0,025;437187;1,0089;50,3573;,9668;50,4509;0;0;0;0
z1x25_hill_m0010000_Gaussian0.05.png;108236;10000;10000;,0923;Gaussian;0,05;444143;1,0249;46,8781;,9822;46,9208;0;0;0;0
z1x25_hill_m0010000_Gaussian0.075.png;108236;10000;10000;,0923;Gaussian;0,075;454229;1,0482;44,0236;1,0045;44,0459;0;0;0;0
z1x25_hill_m0010000_Gaussian0.1.png;108236;10000;10000;,0923;Gaussian;0,1;466362;1,0762;41,788;1,0313;41,801;0;0;0;0
z1x25_hill_m0100000_Gaussian0.0.png;108236;100000;100000;,9239;Gaussian;0,0;435211;1,0043;54,6247;,9577;inf;100000;0;100000;1,0000
z1x25_hill_m0100000_Gaussian0.025.png;108236;100000;100000;,9239;Gaussian;0,025;439153;1,0134;49,0284;,9664;50,4523;0;0;0;0
z1x25_hill_m0100000_Gaussian0.05.png;108236;100000;100000;,9239;Gaussian;0,05;445849;1,0289;46,236;,9811;46,9231;0;0;0;0
z1x25_hill_m0100000_Gaussian0.075.png;108236;100000;100000;,9239;Gaussian;0,075;455759;1,0518;43,6869;1,0029;44,0568;0;0;0;0
z1x25_hill_m0100000_Gaussian0.1.png;108236;100000;100000;,9239;Gaussian;0,1;467700;1,0793;41,5724;1,0292;41,7941;0;0;0;0
